Ticker,Date,forecast
INTC,2017-12-14,41.533463561271695
INTC,2017-12-15,41.81903425378238
INTC,2017-12-18,42.08738185616551
INTC,2017-12-19,41.76035136232081
INTC,2017-12-20,41.477159494620395
INTC,2017-12-21,41.60321513783929
INTC,2017-12-22,41.672237694826116
INTC,2017-12-26,41.60509892519012
INTC,2017-12-27,41.41845194525531
INTC,2017-12-28,41.2608833017603
INTC,2017-12-29,41.578709858284505
INTC,2018-01-02,42.356482976842
INTC,2018-01-03,42.09158873224654
INTC,2018-01-04,42.24277133862664
INTC,2018-01-05,42.56537536941956
INTC,2018-01-08,43.354844791094244
INTC,2018-01-09,42.9545294320772
INTC,2018-01-10,42.867156696014796
INTC,2018-01-11,43.01436265910916
INTC,2018-01-12,42.73316610005357
INTC,2018-01-16,43.97631512677086
INTC,2018-01-17,44.53972860642982
INTC,2018-01-18,44.65781218202127
INTC,2018-01-19,44.799963107821526
INTC,2018-01-22,45.92373381676441
INTC,2018-01-23,46.135150248363054
INTC,2018-01-24,46.362089035356085
INTC,2018-01-25,46.60166172356013
INTC,2018-01-26,46.65027090489859
INTC,2018-01-29,47.91314949876749
INTC,2018-01-30,48.21795340942218
INTC,2018-01-31,48.61932850685845
INTC,2018-02-01,48.7037603421694
INTC,2018-02-02,48.351373836669836
INTC,2018-02-05,48.33736471970965
INTC,2018-02-06,48.575676674694094
INTC,2018-02-07,48.67810917881587
INTC,2018-02-08,48.243957583683866
INTC,2018-02-09,48.20682941668519
INTC,2018-02-12,48.15000049764363
INTC,2018-02-13,48.44346931167564
INTC,2018-02-14,48.45921523901343
INTC,2018-02-15,48.49004147340645
INTC,2018-02-16,48.54934509857476
INTC,2018-02-20,48.1040248432058
INTC,2018-02-21,48.112092461973674
INTC,2018-02-22,48.148892725569475
INTC,2018-02-23,48.18914280469976
INTC,2018-02-26,47.75362789523423
INTC,2018-02-27,48.03707993431494
INTC,2018-02-28,48.35298192881623
INTC,2018-03-01,48.44159670175436
INTC,2018-03-02,48.692180192831536
INTC,2018-03-05,48.16122395246659
INTC,2018-03-06,48.17407182788371
INTC,2018-03-07,47.9530949011529
INTC,2018-03-08,48.03024793302535
INTC,2018-03-09,47.93790248023152
INTC,2018-03-12,47.13232864249616
INTC,2018-03-13,46.79305407138571
INTC,2018-03-14,46.70794678671318
INTC,2018-03-15,47.05844339755624
INTC,2018-03-16,47.197774850641665
INTC,2018-03-19,47.46839485016914
INTC,2018-03-20,47.315871450476074
INTC,2018-03-21,47.59705826815746
INTC,2018-03-22,47.80915123859432
INTC,2018-03-23,47.8709857576311
INTC,2018-03-26,48.19805431655283
INTC,2018-03-27,48.12528746566974
INTC,2018-03-28,48.1028158071743
INTC,2018-03-29,48.60155708371237
INTC,2018-04-02,49.911205449336336
INTC,2018-04-03,49.650010642214724
INTC,2018-04-04,49.80397207533142
INTC,2018-04-05,50.14078099855813
INTC,2018-04-06,50.31589585382225
INTC,2018-04-09,50.86552397097705
INTC,2018-04-10,50.862159116305726
INTC,2018-04-11,51.03415979350758
INTC,2018-04-12,50.6451070560904
INTC,2018-04-13,50.419920593542074
INTC,2018-04-16,50.70275405399862
INTC,2018-04-17,50.95904580962531
INTC,2018-04-18,50.8079658786953
INTC,2018-04-19,50.75033545065749
INTC,2018-04-20,51.133720738521596
INTC,2018-04-23,51.45698167884024
INTC,2018-04-24,51.409084553090615
INTC,2018-04-25,51.321325140023106
INTC,2018-04-26,51.002024220098825
INTC,2018-04-27,50.73170674730886
INTC,2018-04-30,51.41709351078802
INTC,2018-05-01,51.64371061448628
INTC,2018-05-02,51.57201963007146
INTC,2018-05-03,51.05790859015043
INTC,2018-05-04,50.89711675490252
INTC,2018-05-07,50.59973876531062
INTC,2018-05-08,50.46738541898593
INTC,2018-05-09,49.75745494954406
INTC,2018-05-10,49.47773881292364
INTC,2018-05-11,49.52158229385058
INTC,2018-05-14,49.32027859478142
INTC,2018-05-15,49.400834777876554
INTC,2018-05-16,49.52677855650929
INTC,2018-05-17,49.68044813958573
INTC,2018-05-18,49.32337109731669
INTC,2018-05-21,49.27482993156601
INTC,2018-05-22,49.283502877170164
INTC,2018-05-23,49.36518767352056
INTC,2018-05-24,49.5052419792154
INTC,2018-05-25,49.665273265059604
INTC,2018-05-29,50.485340204745796
INTC,2018-05-30,50.691942892795645
INTC,2018-05-31,51.06664024515532
INTC,2018-06-01,51.178388901322045
INTC,2018-06-04,51.22452989460155
INTC,2018-06-05,51.19688526936094
INTC,2018-06-06,51.43751556982587
INTC,2018-06-07,51.42877956312214
INTC,2018-06-08,50.74870984831062
INTC,2018-06-11,49.81136542228201
INTC,2018-06-12,49.51398012247113
INTC,2018-06-13,49.67213626510266
INTC,2018-06-14,49.61779385541398
INTC,2018-06-15,49.64406717284918
INTC,2018-06-18,48.95524169034083
INTC,2018-06-19,49.025163595047616
INTC,2018-06-20,49.003902888790684
INTC,2018-06-21,48.80439125159448
INTC,2018-06-22,48.60759221316438
INTC,2018-06-25,47.80886968952075
INTC,2018-06-26,47.457102324102316
INTC,2018-06-27,47.66612127917633
INTC,2018-06-28,47.932190303162244
INTC,2018-06-29,47.96807149084514
INTC,2018-07-02,47.678562483322935
INTC,2018-07-03,47.642155968878335
INTC,2018-07-05,47.76501946413669
INTC,2018-07-06,48.137633306717625
INTC,2018-07-09,48.097648550674556
INTC,2018-07-10,48.39688476643371
INTC,2018-07-11,48.13188781670563
INTC,2018-07-12,48.005614596822205
INTC,2018-07-13,48.226945853659394
INTC,2018-07-16,48.20499159613214
INTC,2018-07-17,47.85230930412126
INTC,2018-07-18,47.64105567066977
INTC,2018-07-19,47.96260716829586
INTC,2018-07-20,48.253766542568115
INTC,2018-07-23,48.52803308104812
INTC,2018-07-24,48.4844320518154
INTC,2018-07-25,48.139305075651585
INTC,2018-07-26,47.785732765567964
INTC,2018-07-27,47.95852386160006
INTC,2018-07-30,48.33036194094705
INTC,2018-07-31,48.2512798641901
INTC,2018-08-01,47.76293536076904
INTC,2018-08-02,47.672660713311906
INTC,2018-08-03,47.70950418050024
INTC,2018-08-06,47.49081003303822
INTC,2018-08-07,46.73647701825726
INTC,2018-08-08,46.380127160064546
INTC,2018-08-09,46.322928929874976
INTC,2018-08-10,45.805976773105954
INTC,2018-08-13,45.88816456157362
INTC,2018-08-14,46.05212049669221
INTC,2018-08-15,46.28392453703929
INTC,2018-08-16,46.00274269021565
INTC,2018-08-17,45.74678095406682
INTC,2018-08-20,45.88346598984061
INTC,2018-08-21,45.81648540396483
INTC,2018-08-22,45.79932886102398
INTC,2018-08-23,45.82248520433175
INTC,2018-08-24,45.65400179516561
INTC,2018-08-27,46.445496286546046
INTC,2018-08-28,46.61972396170791
INTC,2018-08-29,46.944001362893
INTC,2018-08-30,46.982667743789236
INTC,2018-08-31,46.61606598172599
INTC,2018-09-04,47.37903620042233
INTC,2018-09-05,47.54524532009074
INTC,2018-09-06,47.026947299300055
INTC,2018-09-07,46.84586304721126
INTC,2018-09-10,46.136388340703185
INTC,2018-09-11,46.333293533067774
INTC,2018-09-12,46.33151117495268
INTC,2018-09-13,46.44922177912369
INTC,2018-09-14,46.674203880171994
INTC,2018-09-17,46.56927102706453
INTC,2018-09-18,46.7850448107568
INTC,2018-09-19,46.815162626954994
INTC,2018-09-20,46.835448382374835
INTC,2018-09-21,46.83952801250551
INTC,2018-09-24,46.26170267880074
INTC,2018-09-25,46.54460544838761
INTC,2018-09-26,46.8616827242345
INTC,2018-09-27,46.93229839187097
INTC,2018-09-28,47.18877058033081
INTC,2018-10-01,46.72625926985244
INTC,2018-10-02,46.856612147259646
INTC,2018-10-03,46.77277225077594
INTC,2018-10-04,47.04154317143199
INTC,2018-10-05,47.14541895735667
INTC,2018-10-08,46.84444511617028
INTC,2018-10-09,46.590614814974685
INTC,2018-10-10,46.53732787548702
INTC,2018-10-11,46.864269471451706
INTC,2018-10-12,46.87002850292444
INTC,2018-10-15,46.38622357392451
INTC,2018-10-16,45.9895019009191
INTC,2018-10-17,46.14369965836825
INTC,2018-10-18,46.32627707147962
INTC,2018-10-19,46.44191802557458
INTC,2018-10-22,47.119078792009994
INTC,2018-10-23,47.06375442805076
INTC,2018-10-24,46.98619442308995
INTC,2018-10-25,47.40830971882337
INTC,2018-10-26,47.82703290635616
INTC,2018-10-29,48.4442503845602
INTC,2018-10-30,48.17845783242331
INTC,2018-10-31,48.36976820363034
INTC,2018-11-01,48.73705522357752
INTC,2018-11-02,48.88837316555682
INTC,2018-11-05,49.14906175258779
INTC,2018-11-06,49.04756011328556
INTC,2018-11-07,49.18395395387059
INTC,2018-11-08,48.78055512425593
INTC,2018-11-09,48.6018513298512
INTC,2018-11-12,49.124342268784254
INTC,2018-11-13,49.39922898150744
INTC,2018-11-14,49.18690162659248
INTC,2018-11-15,49.02912067120923
INTC,2018-11-16,49.31192832076332
INTC,2018-11-19,49.28943396145913
INTC,2018-11-20,49.16413022871149
INTC,2018-11-21,49.02974168915426
INTC,2018-11-23,48.40973402868987
INTC,2018-11-26,49.26367258711798
INTC,2018-11-27,49.570298603807345
INTC,2018-11-28,49.578105721924004
INTC,2018-11-29,49.15079462138533
INTC,2018-11-30,49.150160443149204
INTC,2018-12-03,49.71435157048109
INTC,2018-12-04,49.93065851706315
INTC,2018-12-06,49.4416457744962
INTC,2018-12-07,49.61130887135989
INTC,2018-12-10,49.12499137080177
INTC,2018-12-11,49.03605079327328
INTC,2018-12-12,49.038849239535296
INTC,2018-12-13,49.14718191212685
INTC,2018-12-14,48.79738875797251
INTC,2018-12-17,49.033681773416305
INTC,2018-12-18,49.071941774484856
INTC,2018-12-19,49.1099679584768
INTC,2018-12-20,49.133951692326576
INTC,2018-12-21,49.12099093907239
INTC,2018-12-24,48.83742051233247
INTC,2018-12-26,49.1583348463848
INTC,2018-12-27,49.380765190586516
INTC,2018-12-28,49.34450118058464
INTC,2018-12-31,49.162481313497146
INTC,2019-01-02,49.56398831201232
INTC,2019-01-03,49.7609205570934
INTC,2019-01-04,49.322086729530014
INTC,2019-01-07,49.47209232129265
INTC,2019-01-08,49.58167500071426
INTC,2019-01-09,50.15569110573385
INTC,2019-01-10,50.46563298333653
INTC,2019-01-11,50.79869638346086
INTC,2019-01-14,50.58847262850434
INTC,2019-01-15,50.77359895604934
INTC,2019-01-16,50.90110255925916
INTC,2019-01-17,50.918690474165444
INTC,2019-01-18,51.03747974256194
INTC,2019-01-22,51.66332758324204
INTC,2019-01-23,52.252304749623974
INTC,2019-01-24,52.799164818001735
INTC,2019-01-25,53.01176357508396
INTC,2019-01-28,53.01913955905808
INTC,2019-01-29,53.11496651183254
INTC,2019-01-30,53.42155836811972
INTC,2019-01-31,53.55586465991276
INTC,2019-02-01,54.069882931888436
INTC,2019-02-04,54.039785403623355
INTC,2019-02-05,54.27625175952318
INTC,2019-02-06,53.931025320934275
INTC,2019-02-07,53.772481899457446
INTC,2019-02-08,54.035294999203934
INTC,2019-02-11,54.33193633216358
INTC,2019-02-12,54.05736266934727
INTC,2019-02-13,53.88655263036272
INTC,2019-02-14,54.222862767162894
INTC,2019-02-15,54.48005809724894
INTC,2019-02-19,54.37708583202507
INTC,2019-02-20,53.96502793478548
INTC,2019-02-21,53.57250983560009
INTC,2019-02-22,53.75862481876746
INTC,2019-02-25,54.24573154900861
INTC,2019-02-26,54.195273945018585
INTC,2019-02-27,53.71073864307388
INTC,2019-02-28,53.64758033006889
INTC,2019-03-01,53.73722965937714
INTC,2019-03-04,53.949517456103585
INTC,2019-03-05,53.41382359941333
INTC,2019-03-06,53.31545026480988
INTC,2019-03-07,53.507576029589316
INTC,2019-03-08,53.14814015942796
INTC,2019-03-11,53.13552103828207
INTC,2019-03-12,53.10863110251421
INTC,2019-03-13,53.15040306010231
INTC,2019-03-14,52.70832193951371
INTC,2019-03-15,52.38802964909013
INTC,2019-03-18,52.95773192939711
INTC,2019-03-19,53.11578081278523
INTC,2019-03-20,53.299452171509124
INTC,2019-03-21,53.473414115701985
INTC,2019-03-22,53.3890392809147
INTC,2019-03-25,54.309275945144186
INTC,2019-03-26,54.524183814069296
INTC,2019-03-27,54.912990000902084
INTC,2019-03-28,55.01592989184442
INTC,2019-03-29,54.70211481082792
INTC,2019-04-01,55.35992618509709
INTC,2019-04-02,55.89798153242549
INTC,2019-04-03,56.243392774845006
INTC,2019-04-04,55.914878046277785
INTC,2019-04-05,55.98150507929004
INTC,2019-04-08,56.15501965631307
INTC,2019-04-09,56.666415692171434
INTC,2019-04-10,56.937982509218635
INTC,2019-04-11,57.280512493871186
INTC,2019-04-12,57.65723955947189
INTC,2019-04-15,57.343143995975616
INTC,2019-04-16,57.30859493030991
INTC,2019-04-17,57.03582232041249
INTC,2019-04-18,56.759472177421294
INTC,2019-04-22,55.70510342008873
INTC,2019-04-23,56.04000424090948
INTC,2019-04-24,56.38939255979683
INTC,2019-04-25,56.41674457505492
INTC,2019-04-26,56.55404788613855
INTC,2019-04-29,55.33749941972886
INTC,2019-04-30,55.243003360530324
INTC,2019-05-01,54.979853858274495
INTC,2019-05-02,55.14150935737797
INTC,2019-05-03,55.16485736109726
INTC,2019-05-06,54.506579271169386
INTC,2019-05-07,54.05403382528968
INTC,2019-05-08,53.79925435269709
INTC,2019-05-09,53.963462362215296
INTC,2019-05-10,53.8425843984429
INTC,2019-05-13,53.3440226966524
INTC,2019-05-14,53.00335091996411
INTC,2019-05-15,53.22475864226747
INTC,2019-05-16,53.43562712082971
INTC,2019-05-17,53.523233938963486
INTC,2019-05-20,53.86827833291804
INTC,2019-05-21,53.65361067058262
INTC,2019-05-22,53.42473276183633
INTC,2019-05-23,53.737864179739915
INTC,2019-05-24,54.070586141829736
INTC,2019-05-28,54.17343819100189
INTC,2019-05-29,54.308863818748556
INTC,2019-05-30,54.61995114893879
INTC,2019-05-31,54.70300177975131
INTC,2019-06-03,54.90421123398061
INTC,2019-06-04,54.87900386730719
INTC,2019-06-05,55.15558464938018
INTC,2019-06-06,54.89387562679816
INTC,2019-06-07,54.85212150793122
INTC,2019-06-10,55.31577112299494
INTC,2019-06-11,55.343583342575464
INTC,2019-06-12,54.7821597168255
INTC,2019-06-13,54.2533520124881
INTC,2019-06-14,54.22009930599462
INTC,2019-06-17,53.75604199052017
INTC,2019-06-18,53.64077169837483
INTC,2019-06-19,53.535129751242614
INTC,2019-06-20,53.18071285683677
INTC,2019-06-21,52.85375322722607
INTC,2019-06-24,53.28693562043474
INTC,2019-06-25,53.40747350212198
INTC,2019-06-26,53.22659559051925
INTC,2019-06-27,52.61087286999708
INTC,2019-06-28,52.46205782194638
INTC,2019-07-01,52.70740874554183
INTC,2019-07-02,52.863899921940714
INTC,2019-07-03,52.383969327498896
INTC,2019-07-05,52.607843455100735
INTC,2019-07-08,52.67516695972778
INTC,2019-07-09,52.844679002604366
INTC,2019-07-10,53.11776836419692
INTC,2019-07-11,53.48808221041865
INTC,2019-07-12,53.34242385330693
INTC,2019-07-15,53.77996316676606
INTC,2019-07-16,53.676830287497424
INTC,2019-07-17,53.48209189692649
INTC,2019-07-18,53.21638286929274
INTC,2019-07-19,52.90339751163854
INTC,2019-07-22,52.0679308948892
INTC,2019-07-23,52.34734629703706
INTC,2019-07-24,52.38538504029788
INTC,2019-07-25,52.603300577348534
INTC,2019-07-26,52.482283781775784
INTC,2019-07-29,51.4868173802277
INTC,2019-07-30,51.12981031611949
INTC,2019-07-31,51.16408312842262
INTC,2019-08-01,51.04836631518997
INTC,2019-08-02,50.31834588987138
INTC,2019-08-05,49.75059564877336
INTC,2019-08-06,49.56657421080495
INTC,2019-08-07,49.82726897465672
INTC,2019-08-08,49.7933574865827
INTC,2019-08-09,49.79875497489035
INTC,2019-08-12,48.92211519276434
INTC,2019-08-13,49.034408473026744
INTC,2019-08-14,49.12042624297356
INTC,2019-08-15,49.09248140712261
INTC,2019-08-16,49.14285390359244
INTC,2019-08-19,49.23040575834756
INTC,2019-08-20,49.08701287263465
INTC,2019-08-21,49.473781977884045
INTC,2019-08-22,49.82837749420052
INTC,2019-08-23,49.85660067542294
INTC,2019-08-26,49.44548757830079
INTC,2019-08-27,49.44588690116748
INTC,2019-08-28,49.67236282730763
INTC,2019-08-29,49.71733467824732
INTC,2019-08-30,50.15434177892754
INTC,2019-09-03,50.144192845988236
INTC,2019-09-04,49.860180234515184
INTC,2019-09-05,49.83922303950727
INTC,2019-09-06,50.3056551372612
INTC,2019-09-09,51.06525099654333
INTC,2019-09-10,50.75633094892291
INTC,2019-09-11,50.45091034533431
INTC,2019-09-12,50.60039021464169
INTC,2019-09-13,50.64552050424443
INTC,2019-09-16,50.4103974577086
INTC,2019-09-17,50.426169484015325
INTC,2019-09-18,50.226981335572965
INTC,2019-09-19,50.09080333772373
INTC,2019-09-20,50.55248426429349
INTC,2019-09-23,51.55212328445961
INTC,2019-09-24,51.56126337546803
INTC,2019-09-25,51.09685662546795
INTC,2019-09-26,51.06895995462741
INTC,2019-09-27,51.205834612614666
INTC,2019-09-30,51.5604379468303
INTC,2019-10-01,51.03320790783386
INTC,2019-10-02,50.96094733168147
INTC,2019-10-03,51.20171716935491
INTC,2019-10-04,50.889262548458404
INTC,2019-10-07,51.248541629548285
INTC,2019-10-08,51.393137562857426
INTC,2019-10-09,51.615141205385164
INTC,2019-10-10,51.32327867347934
INTC,2019-10-11,51.13169522560088
INTC,2019-10-14,51.78129502080164
INTC,2019-10-15,51.772969621494916
INTC,2019-10-16,51.68103671835935
INTC,2019-10-17,51.48424188212245
INTC,2019-10-18,50.95868242898656
INTC,2019-10-21,50.755969624253524
INTC,2019-10-22,50.77807213076932
INTC,2019-10-23,51.0855137615849
INTC,2019-10-24,51.16516409909903
INTC,2019-10-25,50.8306109438806
INTC,2019-10-28,51.204315336557045
INTC,2019-10-29,51.539718536827145
INTC,2019-10-30,51.66116645404148
INTC,2019-10-31,51.11072912496431
INTC,2019-11-01,51.035366855499575
INTC,2019-11-04,51.160852048806134
INTC,2019-11-05,51.715155896180356
INTC,2019-11-06,51.99262066522067
INTC,2019-11-07,52.31125111434737
INTC,2019-11-08,52.6478389422254
INTC,2019-11-11,52.35462013159877
INTC,2019-11-12,52.47301911011901
INTC,2019-11-13,52.41129085774741
INTC,2019-11-14,52.3865406986117
INTC,2019-11-15,52.40740385760267
INTC,2019-11-18,52.14820350131176
INTC,2019-11-19,52.59807705694601
INTC,2019-11-20,53.03237106201276
INTC,2019-11-21,53.11897120769067
INTC,2019-11-22,53.32476668218479
INTC,2019-11-25,52.36985614494456
INTC,2019-11-26,52.42075836083518
INTC,2019-11-27,52.30887432897998
INTC,2019-11-29,52.8247055910714
INTC,2019-12-02,52.554720949200366
INTC,2019-12-03,52.2351749025681
INTC,2019-12-04,52.15824406204051
INTC,2019-12-05,52.56908230048844
INTC,2019-12-06,52.73550030603579
INTC,2019-12-09,53.14140210586331
INTC,2019-12-10,52.9622911189358
INTC,2019-12-11,53.23710695090041
INTC,2019-12-12,53.36295603321439
INTC,2019-12-13,53.246080192522506
INTC,2019-12-16,52.83170515591621
INTC,2019-12-17,52.47663633432159
INTC,2019-12-18,52.206877034833646
INTC,2019-12-19,52.58093991258854
INTC,2019-12-20,53.01466437785894
INTC,2019-12-23,53.55907966473373
INTC,2019-12-24,53.1195324444225
INTC,2019-12-26,53.30235995631201
INTC,2019-12-27,53.24802499745595
INTC,2019-12-30,53.19568157946199
INTC,2019-12-31,53.13708555281816
INTC,2020-01-02,53.17638296821575
INTC,2020-01-03,53.20897248556223
INTC,2020-01-06,54.317140815728415
INTC,2020-01-07,54.69873293605684
INTC,2020-01-08,54.52788993134241
INTC,2020-01-09,54.43654873958415
INTC,2020-01-10,54.88825921159305
INTC,2020-01-13,55.8079473364763
INTC,2020-01-14,56.04905778937091
INTC,2020-01-15,56.20534659409132
INTC,2020-01-16,55.99624006220802
INTC,2020-01-17,55.714767960009006
INTC,2020-01-21,56.23486893609228
INTC,2020-01-22,56.173295088051624
INTC,2020-01-23,55.74726735976348
INTC,2020-01-24,55.86355167707311
INTC,2020-01-27,56.77310277089649
INTC,2020-01-28,56.97858557430864
INTC,2020-01-29,56.43493844625436
INTC,2020-01-30,56.301342326601194
INTC,2020-01-31,56.47277372572289
INTC,2020-02-03,56.49837917205123
INTC,2020-02-04,56.73813319422103
INTC,2020-02-05,57.07955605045367
INTC,2020-02-06,57.489984584586225
INTC,2020-02-07,57.323898675006305
INTC,2020-02-10,57.691533515705316
INTC,2020-02-11,57.65013211987981
INTC,2020-02-12,57.59620268666092
INTC,2020-02-13,57.54469158762549
INTC,2020-02-14,57.49582923458009
